g4	g7	1
g4	g3	0.962463406860806
g4	g2	0.96213487623576
g3	g2	0.855857893623908
g3	g3	0.853670227649545
g4	g4	0.842201550376187
g3	g4	0.839889856090381
g3	g7	0.829136532686676
g4	g8	0.814420761187366
g4	g6	0.802358163599067
g4	g1	0.773481430037779
g3	g6	0.769877792097688
g2	g8	0.747178498147882
g2	g3	0.731107023405254
g2	g6	0.729450552344103
g2	g2	0.725776790101218
g1	g7	0.719921043855341
g8	g8	0.71668365749489
g1	g8	0.714856356410082
g3	g1	0.711912862318516
g1	g3	0.711151336051224
g8	g3	0.703378636830072
g1	g6	0.700732232266073
g1	g2	0.699790589531251
g2	g7	0.699254478638987
g1	g1	0.697158840407124
g6	g6	0.691140266888662
g8	g6	0.688835339905639
g8	g2	0.686589670538484
g8	g7	0.678080529488506
g2	g1	0.675640045845628
g3	g8	0.674501079435569
g7	g6	0.659675231378476
g6	g1	0.636045223009463
g7	g1	0.631011520652574
g8	g1	0.630130454577667
g6	g3	0.613973640540445
g6	g8	0.61151250209991
g2	g4	0.607919388771825
g6	g2	0.596217903831385
g6	g7	0.585952892501289
g1	g4	0.585434035575263
g6	g4	0.58000274984769
g7	g8	0.572709228863679
g7	g3	0.570849410273836
g8	g4	0.567456344474355
g7	g7	0.56223599827896
g7	g2	0.551702782991435
g7	g4	0.537830978900085
