g3	g8	1
g3	g2	0.876887222305826
g4	g8	0.639161901670728
g3	g6	0.606055801680973
g1	g3	0.56419397985047
g1	g4	0.546333976639265
g6	g6	0.500860069711184
g4	g7	0.463987031912704
g8	g3	0.459544947582779
g4	g2	0.416581723048413
g3	g1	0.416561636391805
g2	g3	0.4141228389335
g7	g6	0.396801817249056
g7	g3	0.373950615262188
g8	g4	0.371936020009934
g4	g3	0.358035513959494
g2	g4	0.357223870878939
g7	g8	0.344075121757101
g1	g1	0.331963757863135
g4	g4	0.326362892324762
g7	g4	0.316338221747913
g6	g3	0.258814347135677
g6	g8	0.255824067535684
g1	g2	0.205529007784011
g1	g7	0.191418726418591
g6	g4	0.187371186439207
g7	g1	0.155153392262813
g4	g1	0.15112745616909
g2	g6	0.132581444017599
g8	g6	0.121916697671999
g3	g3	0.115130213782554
g7	g2	0.11330111893488
g8	g2	0.111792515487332
g8	g8	0.108955341611333
g6	g1	0.102565784715738
g1	g8	0.099017585677468
g8	g1	0.0912819507601471
g1	g6	0.0727785920843356
g4	g6	0.0630715737899776
g6	g7	0.0610462132715578
g2	g7	0.0551214855673877
g2	g1	0.0453113879546134
g2	g8	0.0400267485500634
g8	g7	0.0332641796368148
g2	g2	0.0308999392894463
g3	g7	0.0158102640190451
g3	g4	0.007274346763821
g7	g7	0.000717430112929393
g6	g2	0.000234037540272334
