g7	g7	1
g8	g8	0.856103629248813
g5	g5	0.781571590206015
g4	g4	0.75656347673074
g9	g9	0.750727990603351
g10	g10	0.722145051681238
g2	g2	0.695193804255521
g3	g3	0.682640037941227
g1	g1	0.658061412868784
g6	g6	0.647244930354422
g10	g5	0.55348097202427
g5	g7	0.525627154044358
g4	g7	0.493980947202399
g2	g5	0.47231992805667
g6	g7	0.469943920607238
g7	g8	0.442219394590225
g3	g8	0.437267681739655
g2	g7	0.428535225516502
g9	g7	0.401544066290456
g3	g10	0.39394549277321
g1	g6	0.344305437780864
g1	g7	0.325981287817858
g10	g7	0.322542798676888
g5	g8	0.322239298193893
g4	g5	0.317737775913268
g1	g5	0.316898041488356
g7	g10	0.313173970530414
g4	g9	0.309810288388146
g3	g7	0.274834329609049
g5	g4	0.274013056274822
g9	g6	0.267692749933741
g9	g8	0.267681528272263
g4	g1	0.262483141616219
g7	g3	0.259482702774199
g5	g10	0.239943304867721
g5	g9	0.235916824847681
g3	g9	0.230976212835086
g8	g7	0.230952340264338
g3	g5	0.230230957942497
g5	g2	0.224250069971153
g2	g6	0.217689072032277
g5	g3	0.215463134974341
g10	g1	0.214040837024379
g1	g2	0.210883226320389
g8	g9	0.207569615185649
g1	g10	0.206027826091717
g4	g8	0.205006850084086
g7	g4	0.201790041169287
g8	g6	0.201022055441008
g6	g8	0.196239640843725
g8	g1	0.195084648605077
g3	g6	0.176436559732849
g8	g3	0.173680103865603
g4	g6	0.170786747303937
g7	g6	0.160631556905808
g2	g3	0.160396496479753
g6	g10	0.156641912236742
g8	g2	0.155645769927966
g2	g9	0.15155338630713
g7	g2	0.151225357905521
g3	g1	0.149205180907152
g6	g1	0.145342005524392
g10	g4	0.144457072935283
g6	g9	0.144197901381293
g10	g9	0.139186687739537
g1	g4	0.139185255883487
g2	g4	0.120550260015609
g8	g4	0.116054706538461
g1	g8	0.114210071550584
g4	g10	0.112401736445272
g6	g5	0.1100077549122
g6	g3	0.101239166486106
g9	g10	0.0999161999613616
g5	g1	0.0976567685904236
g5	g6	0.0959809274883325
g10	g8	0.0829945525987262
g9	g3	0.0828722651979343
g9	g4	0.0819097263254469
g10	g6	0.0808470367400332
g10	g3	0.0696328371393772
g6	g4	0.0693564389090756
g10	g2	0.0650066273176706
g9	g5	0.0647205118562249
g4	g2	0.0618040160889115
g8	g10	0.0605333585977145
g9	g1	0.0547850854928042
g1	g9	0.0503202065019821
g3	g2	0.048486774571555
g6	g2	0.0482476824504169
g1	g3	0.0474205522777373
g2	g8	0.0474044512268629
g9	g2	0.0416434447387284
g8	g5	0.0301817374223413
g4	g3	0.0301149344473073
g3	g4	0.0214027994653195
g2	g10	0.0171793233148056
g7	g5	0.00638720154609066
g2	g1	0.00463530684117909
g7	g1	0.002316359624601
g7	g9	0.000801654933826687
