g1,g2,g3,g4,g6,g7,g8,h
1.457776225,2.049376892,1.753350939,1.37433929,1.794373615,0.22245881,1.360336957,0.49582
2.510690316,1.463217561,1.303283714,1.863189871,1.469498909,0.014073274,1.767717774,0.34519
0.00974634,0.406230261,1.544701636,0.013507616,2.348277879,0.010608094,1.934905206,0.7364
0.767963051,1.719919591,1.516062188,1.990582842,0.931437062,1.353656563,0.391453795,0.55021
2.228611728,2.108988379,0.031407215,0.036698149,0.071258396,0.004353162,2.008423677,0.04184
1.762631952,1.782196988,1.607647579,1.406951364,1.194115297,0.003399801,2.125672893,0.28033
1.536349635,2.411140259,1.942700876,0.165132942,0.208612509,0.013996324,2.1967472,0.18828
2.024151954,2.207236462,2.069185777,1.508532179,1.300726984,0.06970601,2.291050998,0.4477
0.058099819,0.016548118,2.016058246,0.045589153,1.885278599,0.004908478,2.496986419,0.82636
1.665438686,1.788486488,2.248470817,0.45073241,0.345767086,0.020774572,2.001941226,0.36402
0.199162231,1.171810333,2.074673949,0.036218175,3.004135372,0.064089333,2.163689857,0.659
0.017202704,0.014166559,1.049375369,1.997671422,0.002084044,2.907124447,0.017415216,0.89958
0.006509879,1.421981285,2.332819934,0.033537388,2.429534019,0.003278901,2.137728969,0.71548
2.154143326,1.480077147,0.029826617,0.038211982,0.015042655,0.00071418,1.97559009,0.0523
1.671770265,1.918288083,2.157135786,0.888616609,0.959909343,0.000110117,2.003193359,0.43933
2.102988988,2.122572144,1.478904508,0.149035302,0.135861151,0.01765412,1.877629741,0.3682
2.136187449,2.069039862,1.647787263,1.755912489,1.354562783,0.005957787,1.980958116,0.33054
1.863203454,1.893731859,1.45630185,0.777883427,0.937143135,0.014388889,1.731212242,0.32845
1.642003342,1.575615936,1.50678553,0.072000898,0.07558079,0.001325308,2.240493539,0.29916
2.070545296,1.97136968,0.362777721,0.064746577,0.000783658,0.002351787,1.429646518,0.13598
0.066395839,0.0252041,1.55306486,0.022209768,2.124798805,0.01983829,1.577399131,0.67155
0.003130078,0.436549073,1.69494817,2.16995542,0.014117794,1.624547726,0.006410191,0.66318
2.404991148,2.040394371,0.34565457,0.009402817,0.016502764,0.006566791,2.314661836,0.12552
0.102653239,0.746440332,1.911966868,0.021279414,2.774968299,0.110627886,1.91221712,0.51674
0.342361349,2.452653433,2.223544092,0.311610353,1.267212182,0.80940038,1.689324299,0.69038
1.581241147,1.515350267,0.577593233,0.000424134,0.051695719,0.007612852,2.164914841,0.16527
1.598060397,1.832377592,0.340390689,0.004850097,0.01386937,0.04777706,2.520648858,0.16318
0.218407006,0.01561368,0.739245702,0.044385631,1.976233678,0.00470556,2.187046197,0.85146
1.388627132,1.436229519,1.583129606,1.397060512,2.210431602,0.001938417,1.909399668,0.50418
