Gata2	Gata2	1
Scl	Scl	0.838680906583993
cJun	cJun	0.829400394767223
Gfi1	Gfi1	0.733425037396693
Pu1	Pu1	0.677344211794458
Gata1	Gata1	0.6673697149854
Fog1	Fog1	0.653791329447674
EgrNab	EgrNab	0.578384202448667
Eklf	Eklf	0.547773577131328
Cebpa	Cebpa	0.524793187757872
Fli1	Fli1	0.522515553819622
EgrNab	cJun	0.426701149828758
Cebpa	Gata1	0.387024737540089
Pu1	Gata1	0.379257270010121
Gata1	Gfi1	0.363395187162054
Pu1	Scl	0.332810188655267
Fli1	Pu1	0.307647736089301
EgrNab	Eklf	0.284398908977743
cJun	Cebpa	0.280598175611222
cJun	Gata1	0.280419802965515
Fog1	Cebpa	0.270311227079285
Pu1	Gfi1	0.261110238011426
EgrNab	Cebpa	0.260470289282614
Fog1	Scl	0.255973441241619
Scl	Cebpa	0.244894094100916
Scl	Fog1	0.240951085242075
Scl	Eklf	0.24027224555611
Gata2	EgrNab	0.219763084729373
Gata1	Pu1	0.198832364490701
Eklf	Pu1	0.198537082471764
Scl	Pu1	0.198382987887613
Gfi1	Scl	0.189181920810673
Fli1	Fog1	0.188904374453666
Gata1	Gata2	0.18458074017237
Eklf	cJun	0.172660891585289
cJun	Pu1	0.169821085530053
Gfi1	Gata1	0.167120814090983
Fli1	Cebpa	0.166939837963665
Gfi1	Fog1	0.162268491172318
Gata1	EgrNab	0.150747411699939
Gata2	Eklf	0.14137696296383
cJun	Eklf	0.137285171385507
Fli1	Eklf	0.134423670044229
Gfi1	Fli1	0.133527407007569
Gfi1	Cebpa	0.129275132452149
Eklf	Fog1	0.127845608035781
Pu1	Eklf	0.127553281566286
Fli1	Gfi1	0.123570026153767
Gata1	Fli1	0.122798742950217
Cebpa	Eklf	0.121078006482022
Cebpa	Fog1	0.118991729177922
Fog1	Fli1	0.115635330777391
Cebpa	cJun	0.11471645226126
Fli1	Gata2	0.113448352629847
Scl	Fli1	0.113317827769715
Gata1	Eklf	0.109144329290884
EgrNab	Gfi1	0.107856431750964
Gata2	Cebpa	0.0973358066322942
EgrNab	Pu1	0.093974556117876
Gata1	Scl	0.0924008328173952
Fli1	cJun	0.0912949145715554
Pu1	Cebpa	0.0911554179863543
Gata1	Fog1	0.0891070348970913
cJun	Scl	0.0836895901528938
Fli1	Gata1	0.0835322390377257
EgrNab	Gata1	0.0829753315673409
Cebpa	Gata2	0.0816173769867025
Fog1	Gata1	0.080611272619866
Gata2	Gfi1	0.0726553336683655
EgrNab	Fli1	0.0714850591364436
Fli1	Scl	0.0703466461815014
Cebpa	Pu1	0.0699115230765823
Pu1	Gata2	0.0698980454808644
Gfi1	Pu1	0.0658340336036938
Gfi1	Gata2	0.0648729798043838
Scl	Gata2	0.0624305201120961
EgrNab	Scl	0.0622965036401262
cJun	Fli1	0.0601838698763025
Eklf	Gata1	0.0601692819911557
Pu1	EgrNab	0.0599889687120604
cJun	EgrNab	0.0596104622590807
Cebpa	Scl	0.0569063507160966
Gata2	Fli1	0.0553905547390694
EgrNab	Gata2	0.0536523647333405
Cebpa	Gfi1	0.0494335191290733
Fli1	EgrNab	0.0488106070060619
Gata1	Cebpa	0.0461715544810855
Eklf	Cebpa	0.0458097795630315
Eklf	Scl	0.0457137241568258
Gata2	cJun	0.0447000590769568
Pu1	Fog1	0.0411858495769787
Scl	Gfi1	0.039096013446219
cJun	Gfi1	0.0377579877193994
Gfi1	Eklf	0.0366308635365524
Fog1	Pu1	0.0355757814447611
Scl	EgrNab	0.0350726307739196
Eklf	Gfi1	0.0345978606485065
Cebpa	Fli1	0.0343907055921729
cJun	Gata2	0.0336755125888803
Eklf	Fli1	0.0318274771930077
cJun	Fog1	0.0316008043423999
Pu1	Fli1	0.028774419682505
Gata2	Pu1	0.0206349395514324
Gata2	Scl	0.0191722721064541
Fog1	EgrNab	0.0180244899459426
Gata2	Gata1	0.0153473978818767
Gata1	cJun	0.0138075502333652
Cebpa	EgrNab	0.01369697970486
Scl	cJun	0.0120309006818093
Eklf	Gata2	0.00940394256076073
Fog1	Eklf	0.00896073772021853
Gata2	Fog1	0.0078742825549913
Scl	Gata1	0.00619859216470333
Fog1	Gfi1	0.0061552685036258
EgrNab	Fog1	0.005974519448926
Fog1	Gata2	0.00568597628806669
Gfi1	EgrNab	0.00432195729889171
Gfi1	cJun	0.00417262010214042
Pu1	cJun	0.00354914480885003
Fog1	cJun	0.000716037976293496
Eklf	EgrNab	0.000281424951007347
