Dbx2	Dbx2	1
Nkx62	Nkx62	0.997630929902138
Irx3	Irx3	0.87455753208795
Nkx61	Nkx61	0.838055495063339
Nkx22	Nkx22	0.692956465032929
Olig2	Olig2	0.635636383405247
Dbx1	Dbx1	0.597284771701467
Dbx2	Pax6	0.385939489063448
Pax6	Pax6	0.379897828206493
Nkx22	Dbx2	0.333683524793136
Irx3	Dbx2	0.31363357000747
Dbx1	Pax6	0.279735443525344
Olig2	Nkx22	0.276740359809371
Dbx2	Olig2	0.258851161228518
Irx3	Nkx61	0.232967783023908
Dbx1	Nkx22	0.232681785807467
Pax6	Dbx1	0.227898422633725
Nkx61	Olig2	0.211971390621717
Irx3	Nkx62	0.211725909770842
Nkx22	Nkx61	0.204662019491416
Dbx1	Irx3	0.195263559009393
Nkx62	Dbx2	0.195077629051755
Pax6	Dbx2	0.19193634457342
Olig2	Irx3	0.18502008782595
Dbx1	Dbx2	0.182758750153119
Dbx2	Nkx61	0.171894380523775
Pax6	Olig2	0.162582405422665
Pax6	Nkx61	0.160879581230411
Olig2	Pax6	0.1507317025337
Olig2	Nkx61	0.147994526925687
Nkx22	Olig2	0.137515706549835
Pax6	Irx3	0.136087379003941
Nkx61	Dbx1	0.134613164929991
Olig2	Dbx1	0.134172894480971
Irx3	Nkx22	0.131008453168481
Nkx61	Irx3	0.127553391642754
Nkx62	Nkx61	0.127073194343485
Nkx22	Dbx1	0.116858734726053
Dbx2	Nkx22	0.112878687710136
Nkx61	Pax6	0.111943410068492
Pax6	Nkx62	0.109324039570081
Irx3	Olig2	0.103501384568706
Dbx2	Dbx1	0.0934144166598411
Nkx61	Nkx62	0.0880207497045998
Nkx61	Dbx2	0.0854695305358357
Dbx1	Nkx61	0.074928813976859
Nkx61	Nkx22	0.0706315108880385
Dbx1	Olig2	0.0701369928809292
Nkx62	Olig2	0.0687734436886105
Olig2	Nkx62	0.0664346915278405
Irx3	Dbx1	0.0570949940575696
Nkx62	Pax6	0.0469630950308483
Dbx2	Nkx62	0.0419010747048635
Olig2	Dbx2	0.0372595961592193
Nkx62	Dbx1	0.0338585748719296
Dbx1	Nkx62	0.0326783684690285
Irx3	Pax6	0.0304207201954395
Nkx22	Irx3	0.025246944884283
Nkx22	Nkx62	0.024546469069378
Nkx22	Pax6	0.0237704073147939
Nkx62	Nkx22	0.0173971357635808
Dbx2	Irx3	0.0157251174084965
Nkx62	Irx3	0.0144430304412503
Pax6	Nkx22	0.00422702307336689
